7232;Shaking Hand
19587;Zooming In With Two Fingers
36740;Swiping Right
123603;Zooming Out With Full Hand
32683;Zooming In With Two Fingers
69691;Pulling Hand In
11821;Sliding Two Fingers Down
36522;Doing other things
34704;No gesture
11923;Stop Sign
145183;Thumb Down
74799;Swiping Up
107497;No gesture
73680;Sliding Two Fingers Left
111449;Pushing Hand Away
119335;Sliding Two Fingers Down
58132;Sliding Two Fingers Right
18992;Pulling Two Fingers In
23214;Swiping Left
62073;Pushing Hand Away
123038;Sliding Two Fingers Right
103556;Turning Hand Clockwise
139654;Swiping Left
3726;Rolling Hand Backward
49563;Turning Hand Clockwise
79912;Pushing Hand Away
16568;Thumb Down
31195;Sliding Two Fingers Up
3565;Shaking Hand
88632;Zooming Out With Two Fingers
92069;Pushing Two Fingers Away
9679;Swiping Left
133865;Zooming In With Full Hand
83572;Pushing Two Fingers Away
101833;Pulling Hand In
85938;No gesture
89633;Drumming Fingers
37568;Drumming Fingers
708;Thumb Up
56527;Thumb Up
128597;Swiping Right
117031;Sliding Two Fingers Down
15520;Sliding Two Fingers Down
73602;Turning Hand Counterclockwise
144447;Stop Sign
78107;Sliding Two Fingers Down
85478;Pulling Two Fingers In
110542;Thumb Down
135961;Rolling Hand Forward
37743;Zooming Out With Two Fingers
117524;Sliding Two Fingers Right
70795;Pushing Hand Away
79984;Doing other things
108588;Sliding Two Fingers Left
57063;Shaking Hand
75780;Sliding Two Fingers Up
75938;Stop Sign
143676;Pulling Two Fingers In
78447;Shaking Hand
81966;Sliding Two Fingers Left
31413;Sliding Two Fingers Right
146492;Zooming Out With Two Fingers
69494;Pushing Hand Away
11367;Doing other things
37392;Thumb Down
81838;Rolling Hand Backward
117097;Turning Hand Clockwise
95095;Thumb Down
67899;Zooming In With Two Fingers
93336;Pushing Two Fingers Away
16603;Sliding Two Fingers Down
17934;Sliding Two Fingers Down
137351;Swiping Right
131841;Thumb Down
135450;Swiping Right
83134;Zooming Out With Full Hand
105818;Pulling Hand In
106296;Pulling Two Fingers In
66300;Pulling Hand In
112708;Sliding Two Fingers Up
26813;Sliding Two Fingers Up
135601;Doing other things
141696;Sliding Two Fingers Right
137552;Swiping Down
51201;Swiping Left
52214;Thumb Up
69223;Doing other things
130252;Doing other things
64036;Zooming Out With Two Fingers
137977;Stop Sign
140940;Rolling Hand Backward
39969;Swiping Down
85312;Sliding Two Fingers Left
119045;Swiping Up
54726;Sliding Two Fingers Down
146404;Sliding Two Fingers Down
98558;Sliding Two Fingers Right
16389;Thumb Up
62309;Pulling Hand In
118401;Drumming Fingers
5114;Turning Hand Counterclockwise
106230;Pushing Two Fingers Away
50635;Swiping Down
23630;Pulling Two Fingers In
115692;Doing other things
111831;Sliding Two Fingers Up
9950;Swiping Down
105711;Doing other things
44597;Drumming Fingers
130246;Pushing Two Fingers Away
128615;Swiping Down
106139;Swiping Up
84244;Turning Hand Clockwise
101575;Sliding Two Fingers Left
13290;Swiping Right
10472;Swiping Left
8192;Rolling Hand Backward
30739;Swiping Left
119504;Sliding Two Fingers Down
41810;Shaking Hand
11190;Rolling Hand Backward
110025;Swiping Right
56947;Swiping Up
147469;Zooming Out With Two Fingers
69253;Pulling Two Fingers In
90755;Pulling Two Fingers In
131030;Turning Hand Counterclockwise
38978;Sliding Two Fingers Right
40392;Rolling Hand Forward
64928;Zooming Out With Two Fingers
33884;Zooming In With Two Fingers
62687;Sliding Two Fingers Left
37306;Rolling Hand Forward
16221;Thumb Down
99902;Sliding Two Fingers Left
56198;Doing other things
18308;Swiping Left
76528;Doing other things
51023;Drumming Fingers
63054;Thumb Down
88812;Shaking Hand
74194;Zooming Out With Full Hand
36043;Doing other things
52239;Pushing Hand Away
141584;Pulling Hand In
26682;Zooming Out With Full Hand
67835;Zooming Out With Two Fingers
123941;No gesture
8500;Zooming Out With Full Hand
36276;Rolling Hand Backward
59306;Zooming Out With Two Fingers
28489;Pushing Two Fingers Away
74993;Pushing Two Fingers Away
84013;Swiping Up
131596;Sliding Two Fingers Right
9541;Sliding Two Fingers Up
106285;Shaking Hand
85851;Thumb Up
8527;Rolling Hand Backward
59258;Drumming Fingers
81600;Thumb Down
147002;Turning Hand Clockwise
59381;Sliding Two Fingers Up
143970;Zooming Out With Two Fingers
95435;Swiping Right
134230;Swiping Right
97685;Sliding Two Fingers Left
23220;Thumb Down
86172;Zooming Out With Full Hand
107816;Turning Hand Counterclockwise
19835;Swiping Left
94631;Doing other things
58837;Sliding Two Fingers Right
142217;Zooming Out With Two Fingers
81222;Doing other things
139650;Pushing Hand Away
52001;Sliding Two Fingers Up
50636;Doing other things
112072;Rolling Hand Backward
16438;Rolling Hand Backward
77157;Pulling Hand In
8780;Doing other things
80822;Swiping Up
65916;Doing other things
20457;Drumming Fingers
73668;Swiping Up
1676;Pulling Two Fingers In
85073;Swiping Right
45897;Sliding Two Fingers Right
67850;Doing other things
6192;Doing other things
101012;Turning Hand Counterclockwise
37916;Swiping Right
36382;Sliding Two Fingers Left
42193;Pushing Hand Away
102482;Turning Hand Counterclockwise
80311;Doing other things
119996;Doing other things
126164;Doing other things
22005;Swiping Left
29809;Stop Sign
97931;Zooming In With Two Fingers
61447;Sliding Two Fingers Left
139581;Thumb Down
125381;Swiping Up
9944;Thumb Up
119795;Swiping Right
147435;Swiping Left
92282;Sliding Two Fingers Right
129424;Pulling Hand In
27847;Sliding Two Fingers Left
18831;Turning Hand Clockwise
10387;Thumb Up
7892;Turning Hand Clockwise
44137;Sliding Two Fingers Down
37647;No gesture
27164;Zooming Out With Two Fingers
146950;Pushing Hand Away
128375;Zooming In With Two Fingers
103650;Pushing Two Fingers Away
4364;Rolling Hand Forward
110304;Sliding Two Fingers Up
60627;Pushing Hand Away
84726;Stop Sign
124241;No gesture
6033;Pulling Two Fingers In
66865;Turning Hand Clockwise
134756;Sliding Two Fingers Down
40981;Doing other things
27547;Rolling Hand Backward
57190;Doing other things
113385;Swiping Down
30577;Zooming Out With Two Fingers
25409;Zooming Out With Two Fingers
94033;Swiping Down
20177;Turning Hand Clockwise
91613;Sliding Two Fingers Up
80243;Doing other things
43958;Turning Hand Counterclockwise
129873;Sliding Two Fingers Left
70455;Zooming Out With Full Hand
59171;Turning Hand Counterclockwise
97491;No gesture
45600;Sliding Two Fingers Down
116093;No gesture
53005;Zooming In With Two Fingers
115474;Turning Hand Clockwise
111067;Thumb Up
107409;Thumb Down
108245;Shaking Hand
3683;Drumming Fingers
14773;Sliding Two Fingers Right
71440;Sliding Two Fingers Left
3214;Sliding Two Fingers Up
101824;Swiping Down
122376;Doing other things
24338;Pulling Hand In
34385;Thumb Down
85449;Drumming Fingers
112270;Pushing Two Fingers Away
95126;Rolling Hand Backward
32008;Zooming In With Full Hand
7176;Swiping Left
22030;Sliding Two Fingers Down
71534;Zooming Out With Two Fingers
64907;Zooming Out With Full Hand
113911;Zooming In With Two Fingers
95763;Pulling Hand In
8416;Pulling Hand In
84496;Rolling Hand Forward
139477;Shaking Hand
102302;Zooming In With Two Fingers
64012;Pushing Hand Away
87779;Zooming In With Full Hand
64214;Pulling Two Fingers In
26458;Zooming In With Full Hand
70939;Zooming In With Two Fingers
20844;Pulling Hand In
7580;No gesture
109704;Rolling Hand Backward
108838;Doing other things
142020;Thumb Up
32736;Drumming Fingers
115649;Zooming In With Full Hand
32882;Zooming In With Two Fingers
12531;Doing other things
21258;Zooming In With Full Hand
92464;Zooming Out With Full Hand
107093;Pulling Hand In
30393;Swiping Up
26536;Zooming Out With Full Hand
145712;Rolling Hand Backward
103166;Zooming Out With Full Hand
64246;Zooming Out With Two Fingers
43803;Swiping Up
145459;Sliding Two Fingers Down
120217;Swiping Up
139282;Pulling Two Fingers In
48566;Zooming Out With Full Hand
87283;Sliding Two Fingers Down
76152;Turning Hand Clockwise
63014;Swiping Down
89828;Rolling Hand Forward
142380;Zooming In With Full Hand
12259;Sliding Two Fingers Down
130822;Doing other things
104100;Swiping Right
24244;Pulling Hand In
59456;No gesture
98488;Doing other things
84983;Drumming Fingers
7844;Zooming In With Full Hand
39438;Sliding Two Fingers Down
109521;Pushing Hand Away
96928;Shaking Hand
133422;Pushing Two Fingers Away
81304;Pushing Hand Away
96523;Pulling Hand In
45243;No gesture
23884;Stop Sign
106389;Stop Sign
4584;Doing other things
63118;Zooming Out With Full Hand
86005;Pushing Two Fingers Away
13747;Shaking Hand
106120;Sliding Two Fingers Left
125909;Swiping Down
84597;Thumb Up
128903;No gesture
4481;Zooming In With Two Fingers
52834;Sliding Two Fingers Right
145378;Pushing Hand Away
29160;Pulling Two Fingers In
123793;Rolling Hand Backward
147376;Rolling Hand Backward
90614;Turning Hand Counterclockwise
137492;Zooming In With Full Hand
54682;Turning Hand Clockwise
144250;Turning Hand Counterclockwise
103540;Sliding Two Fingers Down
32397;Swiping Left
88823;Zooming In With Two Fingers
137828;Doing other things
74602;Swiping Left
52812;Zooming In With Full Hand
76194;Doing other things
2248;Swiping Left
141547;Swiping Right
107708;Doing other things
144437;Drumming Fingers
33766;Stop Sign
33599;Doing other things
22929;Shaking Hand
32391;Drumming Fingers
56275;Zooming Out With Full Hand
73193;Pushing Two Fingers Away
5117;No gesture
34466;Stop Sign
144882;Thumb Down
65941;Turning Hand Counterclockwise
77755;Rolling Hand Forward
118643;Sliding Two Fingers Up
68607;Rolling Hand Forward
78360;Pulling Hand In
109323;Pushing Hand Away
129620;Pushing Two Fingers Away
128350;Sliding Two Fingers Up
9987;Sliding Two Fingers Up
85500;Pulling Two Fingers In
125314;Swiping Up
58692;Pulling Hand In
124592;Sliding Two Fingers Up
91180;Sliding Two Fingers Right
109494;Doing other things
74657;Rolling Hand Backward
77936;Rolling Hand Forward
93879;Sliding Two Fingers Left
83038;Thumb Up
54255;Zooming In With Two Fingers
47420;Zooming Out With Full Hand
81694;Zooming In With Full Hand
84086;Swiping Left
6537;Shaking Hand
86132;Shaking Hand
105185;Stop Sign
59194;Zooming Out With Two Fingers
27380;Sliding Two Fingers Right
90733;Doing other things
35231;Pulling Two Fingers In
6802;Doing other things
13825;Pulling Two Fingers In
125155;Stop Sign
60992;Zooming Out With Two Fingers
75445;Zooming Out With Two Fingers
75711;Pushing Hand Away
103988;Doing other things
106951;Swiping Down
47736;Thumb Up
117443;Zooming Out With Full Hand
16014;Doing other things
3003;Swiping Right
119807;Thumb Down
120467;Thumb Up
120444;Stop Sign
114642;Doing other things
11928;Swiping Down
135599;Rolling Hand Forward
7674;Rolling Hand Forward
82127;Doing other things
89177;Rolling Hand Forward
94616;Pulling Two Fingers In
133343;Sliding Two Fingers Down
146366;Zooming Out With Full Hand
122730;Doing other things
61900;Pulling Two Fingers In
27586;Zooming Out With Two Fingers
9750;Pushing Two Fingers Away
6326;Turning Hand Counterclockwise
52918;Pulling Two Fingers In
73500;Zooming Out With Full Hand
119630;Pulling Two Fingers In
57418;Swiping Left
70054;Doing other things
109588;Pushing Hand Away
57262;Pulling Hand In
10963;Sliding Two Fingers Right
126355;Zooming Out With Two Fingers
140332;Sliding Two Fingers Left
32705;Rolling Hand Forward
54059;Swiping Up
115249;Thumb Down
118441;Pushing Two Fingers Away
51350;Pulling Hand In
134822;Swiping Right
72209;Swiping Right
141724;Zooming Out With Full Hand
5826;Zooming In With Two Fingers
106131;Pulling Hand In
35141;Pushing Hand Away
147433;Stop Sign
97955;Swiping Down
145575;Zooming In With Two Fingers
63100;Thumb Down
69245;Doing other things
76091;Swiping Left
73125;Zooming In With Full Hand
122014;Pulling Hand In
102026;Shaking Hand
135028;Sliding Two Fingers Up
115111;Rolling Hand Forward
51644;Swiping Left
78320;Swiping Left
49033;Stop Sign
44280;Zooming In With Two Fingers
119724;Thumb Down
42880;Pulling Two Fingers In
29238;Swiping Right
134963;Zooming Out With Full Hand
14704;Thumb Down
93714;Stop Sign
29463;Swiping Left
24476;Sliding Two Fingers Up
89693;Swiping Up
45754;Stop Sign
20922;Stop Sign
82313;Sliding Two Fingers Right
147858;Turning Hand Clockwise
77075;Sliding Two Fingers Down
4500;Zooming Out With Full Hand
37213;Swiping Left
88603;No gesture
102323;Doing other things
54357;No gesture
75829;Thumb Up
131444;Swiping Up
88773;Zooming Out With Full Hand
15649;Pushing Hand Away
146300;Pushing Two Fingers Away
42295;Rolling Hand Forward
6713;Swiping Down
125085;No gesture
64332;Drumming Fingers
74392;Pushing Two Fingers Away
56312;Zooming In With Two Fingers
69197;Swiping Up
137275;Zooming Out With Two Fingers
56119;Sliding Two Fingers Down
9643;Zooming Out With Full Hand
93838;Zooming Out With Two Fingers
135403;Doing other things
62986;Zooming In With Full Hand
57573;Pulling Hand In
60549;Sliding Two Fingers Down
34417;Sliding Two Fingers Right
53784;Pushing Two Fingers Away
131072;Zooming Out With Full Hand
67216;Swiping Up
132233;Zooming Out With Full Hand
111403;Thumb Up
37439;Doing other things
119454;Doing other things
91276;Pushing Hand Away
146706;Stop Sign
52458;Drumming Fingers
42368;Sliding Two Fingers Up
25601;Swiping Up
53890;Zooming Out With Two Fingers
16880;Zooming Out With Full Hand
91738;No gesture
58363;Shaking Hand
55745;Turning Hand Clockwise
86304;Pulling Two Fingers In
68688;Doing other things
30255;Swiping Left
108939;Rolling Hand Backward
23227;Thumb Down
7000;Swiping Up
89304;Sliding Two Fingers Up
16947;Turning Hand Clockwise
80660;Shaking Hand
15881;Sliding Two Fingers Right
109710;Drumming Fingers
146360;Sliding Two Fingers Up
118968;Sliding Two Fingers Left
52008;Sliding Two Fingers Down
144577;Sliding Two Fingers Right
91380;No gesture
137530;Pushing Hand Away
49050;Swiping Right
54906;Pulling Two Fingers In
87885;Swiping Up
20974;Stop Sign
29156;Zooming Out With Full Hand
37766;Turning Hand Counterclockwise
54369;Drumming Fingers
103676;Zooming In With Full Hand
44229;Swiping Left
33288;Thumb Up
142986;Turning Hand Counterclockwise
65426;Doing other things
8069;Zooming In With Two Fingers
128480;No gesture
42744;Turning Hand Clockwise
72336;Doing other things
32586;Sliding Two Fingers Up
126117;Thumb Down
65344;Doing other things
51027;Zooming Out With Two Fingers
131144;No gesture
26176;Doing other things
11138;Pushing Hand Away
24339;Pulling Two Fingers In
88853;Swiping Left
99202;No gesture
9788;Sliding Two Fingers Right
71342;Zooming In With Two Fingers
129665;Zooming In With Full Hand
22925;No gesture
121977;No gesture
23620;Pulling Hand In
56319;Thumb Down
18367;Zooming In With Full Hand
55433;Sliding Two Fingers Up
138859;Zooming In With Two Fingers
108359;Swiping Up
77360;Stop Sign
40910;No gesture
108627;Sliding Two Fingers Up
27897;Thumb Up
70310;Pulling Hand In
46618;Swiping Right
38674;Pushing Hand Away
121430;Rolling Hand Backward
129416;Shaking Hand
106240;Zooming Out With Two Fingers
101059;Sliding Two Fingers Left
117378;Zooming Out With Full Hand
39499;Swiping Up
126289;Thumb Up
114770;Swiping Left
135483;No gesture
132796;Zooming In With Two Fingers
137583;Thumb Up
33628;Pushing Two Fingers Away
48381;Swiping Down
12120;Turning Hand Clockwise
60326;Doing other things
20389;Doing other things
129823;No gesture
107099;Zooming Out With Two Fingers
1992;Pulling Hand In
81629;Zooming In With Two Fingers
34989;Sliding Two Fingers Down
122398;No gesture
84603;Pulling Two Fingers In
80121;Thumb Down
81566;Pulling Hand In
54402;Zooming Out With Two Fingers
116227;Zooming In With Full Hand
3586;Sliding Two Fingers Left
45931;Rolling Hand Forward
63784;Zooming Out With Full Hand
126685;Pushing Hand Away
60526;Turning Hand Counterclockwise
82651;Swiping Up
68051;Turning Hand Counterclockwise
133177;Rolling Hand Forward
37715;Rolling Hand Backward
88951;Sliding Two Fingers Up
12377;Doing other things
50659;Zooming In With Two Fingers
17891;Swiping Up
118097;Pulling Two Fingers In
141035;Thumb Up
83652;Zooming Out With Full Hand
47688;Rolling Hand Forward
38947;Doing other things
91441;Swiping Down
88025;Stop Sign
113970;Zooming Out With Two Fingers
123879;Pulling Hand In
89847;Zooming In With Two Fingers
20405;Turning Hand Counterclockwise
74325;Turning Hand Clockwise
117250;Swiping Down
129884;Zooming In With Two Fingers
33868;Swiping Right
98252;Pushing Two Fingers Away
70357;Swiping Down
106948;Pushing Two Fingers Away
76605;Zooming In With Full Hand
101913;Sliding Two Fingers Up
96898;Swiping Right
1001;Rolling Hand Backward
85582;Sliding Two Fingers Left
112201;Zooming Out With Two Fingers
2493;Drumming Fingers
9290;Pushing Hand Away
36812;Rolling Hand Backward
121859;Swiping Up
127912;Doing other things
5681;Swiping Left
71842;Thumb Up
80595;Turning Hand Counterclockwise
51564;Zooming Out With Full Hand
3229;Pulling Two Fingers In
67265;Swiping Up
137076;Pushing Two Fingers Away
25292;Zooming In With Full Hand
126678;Thumb Down
38076;Sliding Two Fingers Left
27710;Doing other things
17797;Rolling Hand Forward
7153;Thumb Up
10133;Swiping Left
32465;Swiping Right
143250;Doing other things
126091;Shaking Hand
102759;Swiping Left
141399;Doing other things
78560;Pulling Hand In
14457;Rolling Hand Forward
115957;Zooming Out With Two Fingers
99460;Sliding Two Fingers Right
143935;Stop Sign
102442;Zooming In With Two Fingers
48918;Doing other things
90029;Shaking Hand
77035;Zooming Out With Two Fingers
27257;Zooming Out With Two Fingers
101486;Rolling Hand Backward
137910;Pulling Hand In
114621;Thumb Up
6779;Pulling Two Fingers In
39540;Pushing Hand Away
128824;Zooming In With Full Hand
116493;Sliding Two Fingers Down
77264;Swiping Left
37436;Zooming Out With Full Hand
112964;Swiping Left
76802;Shaking Hand
37034;Zooming In With Full Hand
116805;Swiping Right
16428;Shaking Hand
105610;No gesture
145032;Rolling Hand Backward
145179;Thumb Down
36458;Rolling Hand Backward
74187;Zooming In With Full Hand
124650;Turning Hand Clockwise
15579;Drumming Fingers
131874;Swiping Left
29375;No gesture
60878;Turning Hand Clockwise
51017;Zooming Out With Full Hand
884;Turning Hand Clockwise
21099;Sliding Two Fingers Down
49700;No gesture
141672;Doing other things
38179;Sliding Two Fingers Down
126207;Zooming In With Full Hand
115479;Drumming Fingers
140132;Pulling Hand In
90491;Sliding Two Fingers Up
53882;Sliding Two Fingers Down
92709;Shaking Hand
2337;Turning Hand Counterclockwise
49872;Thumb Down
64420;Doing other things
36856;Thumb Up
18876;Zooming Out With Two Fingers
57526;No gesture
108058;Thumb Down
15778;Doing other things
134855;Thumb Down
69022;Thumb Down
113790;Zooming Out With Two Fingers
39766;Doing other things
35187;Shaking Hand
144052;Shaking Hand
33353;Turning Hand Counterclockwise
19126;Zooming Out With Two Fingers
55949;Doing other things
98128;Sliding Two Fingers Left
135562;No gesture
99764;Stop Sign
17704;Swiping Down
74766;Doing other things
143804;Turning Hand Clockwise
17347;Sliding Two Fingers Left
12117;Pulling Two Fingers In
935;Rolling Hand Forward
39963;Zooming In With Two Fingers
39819;Thumb Up
49485;Sliding Two Fingers Up
54456;Sliding Two Fingers Down
37013;Thumb Up
21127;Stop Sign
139866;Turning Hand Clockwise
96044;Swiping Down
93589;Turning Hand Clockwise
7224;Rolling Hand Forward
127320;Pulling Hand In
143833;Zooming In With Two Fingers
36961;Pulling Hand In
23520;Swiping Down
69860;Zooming In With Two Fingers
40350;Rolling Hand Backward
130107;Swiping Down
141169;Thumb Up
88349;Zooming In With Full Hand
68099;Pushing Two Fingers Away
18122;Drumming Fingers
121871;Swiping Down
96440;Swiping Down
112365;Swiping Left
145911;Drumming Fingers
94056;Thumb Up
10466;Pushing Hand Away
65661;Shaking Hand
19924;Swiping Down
7993;Swiping Left
32381;Pushing Two Fingers Away
14640;Sliding Two Fingers Left
107130;Drumming Fingers
133588;Pulling Hand In
132659;Shaking Hand
14634;Swiping Up
143481;Sliding Two Fingers Right
11554;Sliding Two Fingers Left
72771;Sliding Two Fingers Up
61144;Turning Hand Clockwise
107732;Swiping Up
56966;Sliding Two Fingers Right
57739;Rolling Hand Forward
92859;Pulling Hand In
19390;Sliding Two Fingers Left
43935;Pushing Hand Away
111945;Turning Hand Clockwise
7772;Swiping Left
101468;Turning Hand Clockwise
56221;No gesture
45719;Shaking Hand
100684;Drumming Fingers
15765;Pulling Hand In
67266;Rolling Hand Forward
75977;Stop Sign
122028;Pulling Two Fingers In
120434;Sliding Two Fingers Left
79812;No gesture
69100;Pulling Hand In
137999;Stop Sign
11585;Sliding Two Fingers Up
106536;Doing other things
22770;Swiping Down
73160;Thumb Down
124895;Pushing Two Fingers Away
4738;Zooming In With Two Fingers
91658;Swiping Down
74293;Rolling Hand Forward
47805;Zooming In With Two Fingers
46169;Doing other things
7847;Swiping Down
51243;Doing other things
4889;Sliding Two Fingers Up
99349;Swiping Up
137781;Pushing Two Fingers Away
43705;Doing other things
146048;Rolling Hand Backward
71406;Sliding Two Fingers Down
146413;Swiping Down
8817;Swiping Left
110170;Swiping Right
33689;Sliding Two Fingers Right
133541;Zooming Out With Full Hand
12465;No gesture
78676;Stop Sign
127028;Swiping Left
87206;Pushing Two Fingers Away
122531;Sliding Two Fingers Down
113815;Sliding Two Fingers Down
78718;Shaking Hand
144732;Sliding Two Fingers Left
50844;Sliding Two Fingers Left
140363;Pulling Hand In
72187;No gesture
100399;Swiping Down
23281;Doing other things
53567;Rolling Hand Forward
11994;Swiping Down
61512;Doing other things
120944;Zooming In With Two Fingers
67116;Thumb Up
33549;Swiping Left
8865;Rolling Hand Forward
71767;Pulling Hand In
99730;Rolling Hand Forward
88445;Pushing Hand Away
126113;Zooming Out With Two Fingers
121117;Zooming In With Full Hand
28148;Sliding Two Fingers Right
92307;Pulling Hand In
20108;Sliding Two Fingers Right
29801;Pushing Hand Away
76953;No gesture
115662;Pulling Two Fingers In
64967;Zooming In With Full Hand
870;Stop Sign
28388;Sliding Two Fingers Right
20061;Thumb Down
45954;Shaking Hand
69914;No gesture
32527;Sliding Two Fingers Right
3617;Shaking Hand
71189;Rolling Hand Forward
101806;Zooming Out With Full Hand
89058;Pulling Hand In
115994;Pulling Two Fingers In
123862;No gesture
22728;Zooming In With Two Fingers
789;Swiping Up
44022;Sliding Two Fingers Right
25270;Swiping Down
128904;Doing other things
61475;Zooming Out With Two Fingers
96087;Zooming In With Full Hand
103164;Drumming Fingers
13252;Pulling Two Fingers In
124837;Turning Hand Clockwise
4785;Swiping Left
97244;Sliding Two Fingers Up
29603;Zooming In With Full Hand
91479;Swiping Right
119312;Pulling Two Fingers In
65253;Pushing Hand Away
106598;Stop Sign
27688;Drumming Fingers
133987;Shaking Hand
134793;Pulling Hand In
68123;Pulling Two Fingers In
47118;Rolling Hand Forward
99043;Stop Sign
140397;Pushing Two Fingers Away
26487;Sliding Two Fingers Down
74474;Thumb Up
31369;Zooming Out With Two Fingers
112127;Zooming Out With Full Hand
31039;Swiping Up
115577;Pulling Hand In
59958;Swiping Right
41442;Doing other things
115262;Swiping Up
89013;Stop Sign
141172;Sliding Two Fingers Down
91241;Swiping Up
79489;Zooming Out With Two Fingers
147121;Shaking Hand
116863;Sliding Two Fingers Left
99630;Pushing Two Fingers Away
50830;Sliding Two Fingers Right
797;Sliding Two Fingers Up
110456;Swiping Down
61859;Pulling Hand In
32765;Sliding Two Fingers Left
119340;Swiping Down
75119;Pulling Two Fingers In
137312;No gesture
116159;Swiping Left
71923;Pushing Hand Away
147714;Drumming Fingers
36252;Thumb Down
104352;No gesture
17746;Thumb Up
66722;Stop Sign
55674;No gesture
146275;Drumming Fingers
21772;Stop Sign
55756;Drumming Fingers
56461;Thumb Down
78917;Pulling Hand In
38071;Pulling Two Fingers In
34721;Drumming Fingers
89502;Pushing Hand Away
129929;Sliding Two Fingers Down
25600;Rolling Hand Forward
313;No gesture
29177;Drumming Fingers
80904;Rolling Hand Backward
31341;Shaking Hand
23855;Zooming Out With Two Fingers
125756;Zooming In With Full Hand
59433;Rolling Hand Forward
84365;No gesture
86857;Swiping Left
106408;Shaking Hand
15692;Zooming In With Two Fingers
75750;Zooming In With Full Hand
53988;Doing other things
38285;Pulling Two Fingers In
94450;Turning Hand Counterclockwise
104689;Pushing Two Fingers Away
43273;Swiping Right
7272;Swiping Up
22239;Pushing Hand Away
100357;Thumb Up
78139;Pushing Two Fingers Away
14490;Sliding Two Fingers Left
56939;Turning Hand Counterclockwise
6726;Turning Hand Clockwise
6330;Stop Sign
137063;Shaking Hand
66523;Sliding Two Fingers Down
87882;Swiping Left
47267;Thumb Up
53237;Doing other things
17640;Rolling Hand Forward
131287;Rolling Hand Backward
76907;Swiping Right
7608;Doing other things
132766;Turning Hand Clockwise
114125;Sliding Two Fingers Up
29195;Doing other things
23204;Turning Hand Counterclockwise
133723;Rolling Hand Forward
120878;Zooming Out With Two Fingers
59618;Thumb Up
134815;Swiping Right
55539;Pushing Two Fingers Away
42139;Sliding Two Fingers Right
147331;Thumb Down
53613;Sliding Two Fingers Down
77896;Pulling Two Fingers In
76298;Zooming In With Full Hand
46524;Swiping Up
48544;Drumming Fingers
145199;Sliding Two Fingers Up
86432;Shaking Hand
55693;Pushing Hand Away
53735;Swiping Left
137761;Pulling Hand In
70112;Doing other things
46640;Pushing Hand Away
55882;Zooming Out With Full Hand
76813;Swiping Down
52395;Zooming Out With Two Fingers
89277;Rolling Hand Backward
2410;Sliding Two Fingers Down
13151;Doing other things
30423;Doing other things
111448;Pulling Two Fingers In
65999;Sliding Two Fingers Right
91512;Sliding Two Fingers Left
84346;Sliding Two Fingers Right
21745;Sliding Two Fingers Right
131;Swiping Down
103515;Pushing Two Fingers Away
121733;Doing other things
102520;Rolling Hand Backward
79305;Rolling Hand Forward
25852;Pulling Hand In
83380;Sliding Two Fingers Left
115574;Sliding Two Fingers Right
11427;Stop Sign
43519;Pulling Two Fingers In
147543;Pulling Two Fingers In
27778;Turning Hand Counterclockwise
39223;Zooming In With Full Hand
30122;Shaking Hand
37594;Zooming In With Two Fingers
20403;Drumming Fingers
143538;Sliding Two Fingers Up
145216;Sliding Two Fingers Up
22749;Stop Sign
10514;Drumming Fingers
123569;Drumming Fingers
122118;Pushing Hand Away
17626;Doing other things
25549;Doing other things
94360;Drumming Fingers
31408;Turning Hand Clockwise
54368;Doing other things
6349;Turning Hand Counterclockwise
132145;Thumb Up
32622;Swiping Down
107288;Pushing Two Fingers Away
79783;Swiping Up
130755;Stop Sign
88967;Sliding Two Fingers Up
21652;Pulling Hand In
127248;Sliding Two Fingers Left
90576;Pushing Two Fingers Away
5016;Swiping Up
131314;Rolling Hand Forward
131995;Swiping Up
140618;Swiping Down
80997;Pushing Two Fingers Away
20424;Swiping Up
8742;Doing other things
74806;Rolling Hand Backward
33473;Sliding Two Fingers Up
1404;Zooming Out With Full Hand
54082;Zooming In With Full Hand
74472;Turning Hand Clockwise
67305;Drumming Fingers
72794;Turning Hand Clockwise
11398;Zooming In With Two Fingers
142108;Zooming In With Full Hand
41715;Pulling Hand In
70881;Doing other things
112243;Sliding Two Fingers Down
88581;Zooming In With Full Hand
48191;Pushing Hand Away
95922;Shaking Hand
126525;Doing other things
40038;Zooming Out With Two Fingers
145934;Pushing Two Fingers Away
48858;Zooming In With Full Hand
73535;Rolling Hand Forward
58659;Rolling Hand Forward
41898;Doing other things
117998;Swiping Down
126831;Sliding Two Fingers Up
114695;Swiping Down
117368;No gesture
64372;Stop Sign
106906;Zooming Out With Two Fingers
104019;Swiping Left
85772;Pulling Two Fingers In
32266;Sliding Two Fingers Left
131735;Sliding Two Fingers Up
124101;Sliding Two Fingers Down
123476;Drumming Fingers
66694;Swiping Down
12852;Swiping Right
80278;Thumb Up
136719;Stop Sign
85024;Sliding Two Fingers Down
37549;Sliding Two Fingers Down
82949;Stop Sign
63642;Sliding Two Fingers Right
74011;Turning Hand Counterclockwise
136453;Sliding Two Fingers Up
135729;Drumming Fingers
21634;Sliding Two Fingers Up
24978;Rolling Hand Backward
114444;Sliding Two Fingers Down
110723;Pulling Two Fingers In
42191;Sliding Two Fingers Up
30383;Stop Sign
